[00:29:26:462][Debug](  TypeBuilder.cpp l.0047) Building type for script link "" (Operator SCRIPT_LINK)
[00:29:41:073][Info ](  TypeBuilder.cpp l.0057) Type built for expression "blesser" = "function blesser (int degats - void)" (Operator FUNCTION_DECLARATION)
[00:29:41:075][Debug](  TypeBuilder.cpp l.0023) Building type for variable "blesser" (Operator VARIABLE_DECLARATION)
[00:29:41:078][Info ](  TypeBuilder.cpp l.0025) Type built for variable "blesser" = "function blesser (int degats - void)" (Operator VARIABLE_DECLARATION)
[00:29:41:080][Debug](  TypeBuilder.cpp l.0023) Building type for variable "blesser" (Operator UNARY)
[00:29:41:081][Info ](  TypeBuilder.cpp l.0025) Type built for variable "blesser" = "function blesser (int degats - void)" (Operator UNARY)
[00:29:41:082][Debug](  TypeBuilder.cpp l.0055) Building type for expression "blesser" (Operator UNARY)
[00:29:41:083][Info ](  TypeBuilder.cpp l.0057) Type built for expression "blesser" = "function blesser (int degats - void)" (Operator UNARY)
[00:29:41:085][Debug](  TypeBuilder.cpp l.0023) Building type for variable "blesser" (Operator VARIABLE_DECLARATION)
[00:29:41:086][Info ](  TypeBuilder.cpp l.0025) Type built for variable "blesser" = "function blesser (int degats - void)" (Operator VARIABLE_DECLARATION)
[00:29:41:089][Debug](  TypeBuilder.cpp l.0064) Building type for function parameter declaration / call "Stats" (Operator FUNCTION_DECLARATION)
[00:29:41:091][Info ](  TypeBuilder.cpp l.0066) Type built for function parameter declaration / call "Stats" = "function Stats (var Stats)" (Operator FUNCTION_DECLARATION)
[00:29:41:092][Debug](  TypeBuilder.cpp l.0055) Building type for expression "Stats" (Operator FUNCTION_DECLARATION)
[00:29:41:093][Info ](  TypeBuilder.cpp l.0057) Type built for expression "Stats" = "function Stats (var Stats)" (Operator FUNCTION_DECLARATION)
[00:29:41:094][Debug](  TypeBuilder.cpp l.0023) Building type for variable "Stats" (Operator VARIABLE_DECLARATION)
[00:29:41:095][Info ](  TypeBuilder.cpp l.0025) Type built for variable "Stats" = "function Stats (var Stats)" (Operator VARIABLE_DECLARATION)
[00:29:41:097][Debug](  TypeBuilder.cpp l.0023) Building type for variable "nom" (Operator PARAMETER_DECLARATION)
[00:29:41:100][Info ](  TypeBuilder.cpp l.0025) Type built for variable "nom" = "string nom" (Operator PARAMETER_DECLARATION)
[00:29:41:102][Debug](  TypeBuilder.cpp l.0023) Building type for variable "JoueurClass" (Operator FUNCTION_PROTOTYPE_DECLARATION)
[00:29:41:103][Info ](  TypeBuilder.cpp l.0025) Type built for variable "JoueurClass" = "function JoueurClass (string nom - var JoueurClass)" (Operator FUNCTION_PROTOTYPE_DECLARATION)
[00:29:41:104][Debug](  TypeBuilder.cpp l.0023) Building type for variable "Stats" (Operator UNARY)
[00:29:41:105][Info ](  TypeBuilder.cpp l.0025) Type built for variable "Stats" = "function Stats (var Stats)" (Operator UNARY)
[00:29:41:107][Debug](  TypeBuilder.cpp l.0055) Building type for expression "Stats" (Operator UNARY)
[00:29:41:108][Info ](  TypeBuilder.cpp l.0057) Type built for expression "Stats" = "function Stats (var Stats)" (Operator UNARY)
[00:29:41:112][Debug](  TypeBuilder.cpp l.0064) Building type for function parameter declaration / call "" (Operator FUNCTION_CALL)
[00:29:41:113][Info ](  TypeBuilder.cpp l.0066) Type built for function parameter declaration / call "" = "var Stats" (Operator FUNCTION_CALL)
[00:29:41:115][Debug](  TypeBuilder.cpp l.0055) Building type for expression "" (Operator FUNCTION_CALL)
[00:29:41:116][Info ](  TypeBuilder.cpp l.0057) Type built for expression "" = "var Stats" (Operator FUNCTION_CALL)
[00:29:41:117][Debug](  TypeBuilder.cpp l.0023) Building type for variable "stats" (Operator VARIABLE_DECLARATION)
[00:29:41:118][Info ](  TypeBuilder.cpp l.0025) Type built for variable "stats" = "var Stats" (Operator VARIABLE_DECLARATION)
[00:29:41:121][Debug](  TypeBuilder.cpp l.0023) Building type for variable "degats" (Operator PARAMETER_DECLARATION)
[00:29:41:123][Info ](  TypeBuilder.cpp l.0025) Type built for variable "degats" = "int degats" (Operator PARAMETER_DECLARATION)
[00:29:41:124][Debug](  TypeBuilder.cpp l.0023) Building type for variable "attaquer" (Operator FUNCTION_PROTOTYPE_DECLARATION)
[00:29:41:125][Info ](  TypeBuilder.cpp l.0025) Type built for variable "attaquer" = "function attaquer (int degats - void)" (Operator FUNCTION_PROTOTYPE_DECLARATION)
[00:29:41:127][Debug](  TypeBuilder.cpp l.0023) Building type for variable "stats" (Operator UNARY)
[00:29:41:128][Info ](  TypeBuilder.cpp l.0025) Type built for variable "stats" = "var Stats" (Operator UNARY)
[00:29:41:131][Debug](  TypeBuilder.cpp l.0055) Building type for expression "" (Operator FIELD_ACCESS)
[00:29:41:133][Info ](  TypeBuilder.cpp l.0057) Type built for expression "" = "function blesser (int degats - void)" (Operator FIELD_ACCESS)
[00:29:41:134][Debug](  TypeBuilder.cpp l.0023) Building type for variable "degats" (Operator UNARY)
[00:29:41:135][Info ](  TypeBuilder.cpp l.0025) Type built for variable "degats" = "int degats" (Operator UNARY)
[00:29:41:136][Debug](  TypeBuilder.cpp l.0055) Building type for expression "degats" (Operator UNARY)
[00:29:41:138][Info ](  TypeBuilder.cpp l.0057) Type built for expression "degats" = "int degats" (Operator UNARY)
[00:29:41:139][Debug](  TypeBuilder.cpp l.0064) Building type for function parameter declaration / call "" (Operator FUNCTION_CALL)
[00:29:41:143][Info ](  TypeBuilder.cpp l.0066) Type built for function parameter declaration / call "" = "void" (Operator FUNCTION_CALL)
[00:29:41:145][Debug](  TypeBuilder.cpp l.0055) Building type for expression "" (Operator FUNCTION_CALL)
[00:29:41:146][Info ](  TypeBuilder.cpp l.0057) Type built for expression "" = "void" (Operator FUNCTION_CALL)
[00:29:41:147][Debug](  TypeBuilder.cpp l.0064) Building type for function parameter declaration / call "attaquer" (Operator FUNCTION_DECLARATION)
[00:29:41:148][Info ](  TypeBuilder.cpp l.0066) Type built for function parameter declaration / call "attaquer" = "function attaquer (int degats - void)" (Operator FUNCTION_DECLARATION)
[00:29:41:149][Debug](  TypeBuilder.cpp l.0055) Building type for expression "attaquer" (Operator FUNCTION_DECLARATION)
[00:29:41:153][Info ](  TypeBuilder.cpp l.0057) Type built for expression "attaquer" = "function attaquer (int degats - void)" (Operator FUNCTION_DECLARATION)
[00:29:41:156][Debug](  TypeBuilder.cpp l.0023) Building type for variable "attaquer" (Operator VARIABLE_DECLARATION)
[00:29:41:158][Info ](  TypeBuilder.cpp l.0025) Type built for variable "attaquer" = "function attaquer (int degats - void)" (Operator VARIABLE_DECLARATION)
[00:29:41:160][Debug](  TypeBuilder.cpp l.0023) Building type for variable "attaquer" (Operator UNARY)
[00:29:41:164][Info ](  TypeBuilder.cpp l.0025) Type built for variable "attaquer" = "function attaquer (int degats - void)" (Operator UNARY)
[00:29:41:167][Debug](  TypeBuilder.cpp l.0055) Building type for expression "attaquer" (Operator UNARY)
[00:29:41:168][Info ](  TypeBuilder.cpp l.0057) Type built for expression "attaquer" = "function attaquer (int degats - void)" (Operator UNARY)
[00:29:41:170][Debug](  TypeBuilder.cpp l.0023) Building type for variable "attaquer" (Operator VARIABLE_DECLARATION)
[00:29:41:171][Info ](  TypeBuilder.cpp l.0025) Type built for variable "attaquer" = "function attaquer (int degats - void)" (Operator VARIABLE_DECLARATION)
[00:29:41:175][Debug](  TypeBuilder.cpp l.0023) Building type for variable "stats" (Operator UNARY)
[00:29:41:178][Info ](  TypeBuilder.cpp l.0025) Type built for variable "stats" = "var Stats" (Operator UNARY)
[00:29:41:180][Debug](  TypeBuilder.cpp l.0055) Building type for expression "stats" (Operator UNARY)
[00:29:41:182][Info ](  TypeBuilder.cpp l.0057) Type built for expression "stats" = "var Stats" (Operator UNARY)
[00:29:41:185][Debug](  TypeBuilder.cpp l.0023) Building type for variable "stats" (Operator VARIABLE_DECLARATION)
[00:29:41:186][Info ](  TypeBuilder.cpp l.0025) Type built for variable "stats" = "var Stats" (Operator VARIABLE_DECLARATION)
[00:29:41:189][Debug](  TypeBuilder.cpp l.0064) Building type for function parameter declaration / call "JoueurClass" (Operator FUNCTION_DECLARATION)
[00:29:41:190][Info ](  TypeBuilder.cpp l.0066) Type built for function parameter declaration / call "JoueurClass" = "function JoueurClass (string nom - var JoueurClass)" (Operator FUNCTION_DECLARATION)
[00:29:41:191][Debug](  TypeBuilder.cpp l.0055) Building type for expression "JoueurClass" (Operator FUNCTION_DECLARATION)
[00:29:41:193][Info ](  TypeBuilder.cpp l.0057) Type built for expression "JoueurClass" = "function JoueurClass (string nom - var JoueurClass)" (Operator FUNCTION_DECLARATION)
[00:29:41:196][Debug](  TypeBuilder.cpp l.0023) Building type for variable "JoueurClass" (Operator VARIABLE_DECLARATION)
[00:29:41:197][Info ](  TypeBuilder.cpp l.0025) Type built for variable "JoueurClass" = "function JoueurClass (string nom - var JoueurClass)" (Operator VARIABLE_DECLARATION)
[00:29:41:199][Debug](  TypeBuilder.cpp l.0023) Building type for variable "JoueurClass" (Operator UNARY)
[00:29:41:200][Info ](  TypeBuilder.cpp l.0025) Type built for variable "JoueurClass" = "function JoueurClass (string nom - var JoueurClass)" (Operator UNARY)
[00:29:41:201][Debug](  TypeBuilder.cpp l.0055) Building type for expression "JoueurClass" (Operator UNARY)
[00:29:41:202][Info ](  TypeBuilder.cpp l.0057) Type built for expression "JoueurClass" = "function JoueurClass (string nom - var JoueurClass)" (Operator UNARY)
[00:29:41:204][Debug](  TypeBuilder.cpp l.0055) Building type for expression "joueur1Nom" (Operator LITERAL)
[00:29:41:207][Info ](  TypeBuilder.cpp l.0057) Type built for expression "joueur1Nom" = "string" (Operator LITERAL)
[00:29:41:209][Debug](  TypeBuilder.cpp l.0064) Building type for function parameter declaration / call "" (Operator FUNCTION_CALL)
[00:29:41:210][Info ](  TypeBuilder.cpp l.0066) Type built for function parameter declaration / call "" = "var JoueurClass" (Operator FUNCTION_CALL)
[00:29:41:211][Debug](  TypeBuilder.cpp l.0055) Building type for expression "" (Operator FUNCTION_CALL)
[00:29:41:212][Info ](  TypeBuilder.cpp l.0057) Type built for expression "" = "var JoueurClass" (Operator FUNCTION_CALL)
[00:29:41:214][Debug](  TypeBuilder.cpp l.0023) Building type for variable "joueur1" (Operator VARIABLE_DECLARATION)
[00:29:41:215][Info ](  TypeBuilder.cpp l.0025) Type built for variable "joueur1" = "var JoueurClass" (Operator VARIABLE_DECLARATION)
[00:29:41:219][Debug](  TypeBuilder.cpp l.0023) Building type for variable "joueur1" (Operator UNARY)
[00:29:41:220][Info ](  TypeBuilder.cpp l.0025) Type built for variable "joueur1" = "var JoueurClass" (Operator UNARY)
[00:29:41:221][Debug](  TypeBuilder.cpp l.0055) Building type for expression "" (Operator FIELD_ACCESS)
[00:29:41:222][Info ](  TypeBuilder.cpp l.0057) Type built for expression "" = "function attaquer (int degats - void)" (Operator FIELD_ACCESS)
[00:29:41:224][Debug](  TypeBuilder.cpp l.0055) Building type for expression "1" (Operator LITERAL)
[00:29:41:225][Info ](  TypeBuilder.cpp l.0057) Type built for expression "1" = "int" (Operator LITERAL)
[00:29:41:228][Debug](  TypeBuilder.cpp l.0064) Building type for function parameter declaration / call "" (Operator FUNCTION_CALL)
[00:29:41:230][Info ](  TypeBuilder.cpp l.0066) Type built for function parameter declaration / call "" = "void" (Operator FUNCTION_CALL)
[00:29:41:231][Debug](  TypeBuilder.cpp l.0055) Building type for expression "" (Operator FUNCTION_CALL)
[00:29:41:232][Info ](  TypeBuilder.cpp l.0057) Type built for expression "" = "void" (Operator FUNCTION_CALL)
[00:29:41:233][Debug](  TypeBuilder.cpp l.0023) Building type for variable "joueur1" (Operator UNARY)
[00:29:41:234][Info ](  TypeBuilder.cpp l.0025) Type built for variable "joueur1" = "var JoueurClass" (Operator UNARY)
[00:29:41:235][Debug](  TypeBuilder.cpp l.0055) Building type for expression "" (Operator FIELD_ACCESS)
[00:29:41:237][Info ](  TypeBuilder.cpp l.0057) Type built for expression "" = "function blesser (int degats - void)" (Operator FIELD_ACCESS)
[00:29:41:241][Debug](  TypeBuilder.cpp l.0055) Building type for expression "1" (Operator LITERAL)
[00:29:41:242][Info ](  TypeBuilder.cpp l.0057) Type built for expression "1" = "int" (Operator LITERAL)
[00:29:41:243][Debug](  TypeBuilder.cpp l.0064) Building type for function parameter declaration / call "" (Operator FUNCTION_CALL)
[00:29:41:244][Info ](  TypeBuilder.cpp l.0066) Type built for function parameter declaration / call "" = "void" (Operator FUNCTION_CALL)
[00:29:41:246][Debug](  TypeBuilder.cpp l.0055) Building type for expression "" (Operator FUNCTION_CALL)
[00:29:41:247][Info ](  TypeBuilder.cpp l.0057) Type built for expression "" = "void" (Operator FUNCTION_CALL)
[00:29:41:256][Debug](  TypeBuilder.cpp l.0023) Building type for variable "Stats" (Operator FUNCTION_PROTOTYPE_DECLARATION)
[00:29:41:257][Info ](  TypeBuilder.cpp l.0025) Type built for variable "Stats" = "function Stats (var Stats)" (Operator FUNCTION_PROTOTYPE_DECLARATION)
[00:29:41:260][Debug](  TypeBuilder.cpp l.0055) Building type for expression "100" (Operator LITERAL)
[00:29:41:261][Info ](  TypeBuilder.cpp l.0057) Type built for expression "100" = "int" (Operator LITERAL)
[00:29:41:263][Debug](  TypeBuilder.cpp l.0023) Building type for variable "pointsDeVie" (Operator VARIABLE_DECLARATION)
[00:29:41:264][Info ](  TypeBuilder.cpp l.0025) Type built for variable "pointsDeVie" = "int" (Operator VARIABLE_DECLARATION)
[00:29:41:266][Debug](  TypeBuilder.cpp l.0023) Building type for variable "degats" (Operator PARAMETER_DECLARATION)
[00:29:41:267][Info ](  TypeBuilder.cpp l.0025) Type built for variable "degats" = "int degats" (Operator PARAMETER_DECLARATION)
[00:29:41:269][Debug](  TypeBuilder.cpp l.0023) Building type for variable "blesser" (Operator FUNCTION_PROTOTYPE_DECLARATION)
[00:29:41:273][Info ](  TypeBuilder.cpp l.0025) Type built for variable "blesser" = "function blesser (int degats - void)" (Operator FUNCTION_PROTOTYPE_DECLARATION)
[00:29:41:274][Debug](  TypeBuilder.cpp l.0023) Building type for variable "pointsDeVie" (Operator UNARY)
[00:29:41:275][Info ](  TypeBuilder.cpp l.0025) Type built for variable "pointsDeVie" = "int" (Operator UNARY)
[00:29:41:277][Debug](  TypeBuilder.cpp l.0023) Building type for variable "pointsDeVie" (Operator UNARY)
[00:29:41:278][Info ](  TypeBuilder.cpp l.0025) Type built for variable "pointsDeVie" = "int" (Operator UNARY)
[00:29:41:279][Debug](  TypeBuilder.cpp l.0023) Building type for variable "degats" (Operator UNARY)
[00:29:41:282][Info ](  TypeBuilder.cpp l.0025) Type built for variable "degats" = "int degats" (Operator UNARY)
[00:29:41:283][Debug](  TypeBuilder.cpp l.0055) Building type for expression "-" (Operator BINARY)
[00:29:41:284][Info ](  TypeBuilder.cpp l.0057) Type built for expression "-" = "int" (Operator BINARY)
[00:29:41:285][Debug](  TypeBuilder.cpp l.0023) Building type for variable "" (Operator VARIABLE_AFFECTATION)
[00:29:41:286][Info ](  TypeBuilder.cpp l.0025) Type built for variable "" = "int" (Operator VARIABLE_AFFECTATION)
[00:29:41:287][Debug](  TypeBuilder.cpp l.0055) Building type for expression "" (Operator VARIABLE_AFFECTATION)
[00:29:41:288][Info ](  TypeBuilder.cpp l.0057) Type built for expression "" = "int" (Operator VARIABLE_AFFECTATION)
[00:29:41:292][Debug](  TypeBuilder.cpp l.0064) Building type for function parameter declaration / call "blesser" (Operator FUNCTION_DECLARATION)
[00:29:41:293][Info ](  TypeBuilder.cpp l.0066) Type built for function parameter declaration / call "blesser" = "function blesser (int degats - void)" (Operator FUNCTION_DECLARATION)
[00:29:41:295][Debug](  TypeBuilder.cpp l.0055) Building type for expression "blesser" (Operator FUNCTION_DECLARATION)
[00:29:41:296][Info ](  TypeBuilder.cpp l.0057) Type built for expression "blesser" = "function blesser (int degats - void)" (Operator FUNCTION_DECLARATION)
[00:29:41:298][Debug](  TypeBuilder.cpp l.0023) Building type for variable "blesser" (Operator VARIABLE_DECLARATION)
[00:29:41:299][Info ](  TypeBuilder.cpp l.0025) Type built for variable "blesser" = "function blesser (int degats - void)" (Operator VARIABLE_DECLARATION)
[00:29:41:300][Debug](  TypeBuilder.cpp l.0023) Building type for variable "blesser" (Operator UNARY)
[00:29:41:304][Info ](  TypeBuilder.cpp l.0025) Type built for variable "blesser" = "function blesser (int degats - void)" (Operator UNARY)
[00:29:41:305][Debug](  TypeBuilder.cpp l.0055) Building type for expression "blesser" (Operator UNARY)
[00:29:41:306][Info ](  TypeBuilder.cpp l.0057) Type built for expression "blesser" = "function blesser (int degats - void)" (Operator UNARY)
[00:29:41:308][Debug](  TypeBuilder.cpp l.0023) Building type for variable "blesser" (Operator VARIABLE_DECLARATION)
[00:29:41:309][Info ](  TypeBuilder.cpp l.0025) Type built for variable "blesser" = "function blesser (int degats - void)" (Operator VARIABLE_DECLARATION)
[00:29:41:310][Debug](  TypeBuilder.cpp l.0023) Building type for variable "pointsDeVie" (Operator UNARY)
[00:29:41:312][Info ](  TypeBuilder.cpp l.0025) Type built for variable "pointsDeVie" = "int" (Operator UNARY)
[00:29:41:315][Debug](  TypeBuilder.cpp l.0055) Building type for expression "pointsDeVie" (Operator UNARY)
[00:29:41:316][Info ](  TypeBuilder.cpp l.0057) Type built for expression "pointsDeVie" = "int" (Operator UNARY)
[00:29:41:317][Debug](  TypeBuilder.cpp l.0023) Building type for variable "pdv" (Operator VARIABLE_DECLARATION)
[00:29:41:318][Info ](  TypeBuilder.cpp l.0025) Type built for variable "pdv" = "int" (Operator VARIABLE_DECLARATION)
[00:29:41:319][Debug](  TypeBuilder.cpp l.0064) Building type for function parameter declaration / call "Stats" (Operator FUNCTION_DECLARATION)
[00:29:41:320][Info ](  TypeBuilder.cpp l.0066) Type built for function parameter declaration / call "Stats" = "function Stats (var Stats)" (Operator FUNCTION_DECLARATION)
[00:29:41:322][Debug](  TypeBuilder.cpp l.0055) Building type for expression "Stats" (Operator FUNCTION_DECLARATION)
[00:29:41:325][Info ](  TypeBuilder.cpp l.0057) Type built for expression "Stats" = "function Stats (var Stats)" (Operator FUNCTION_DECLARATION)
[00:29:41:326][Debug](  TypeBuilder.cpp l.0023) Building type for variable "Stats" (Operator VARIABLE_DECLARATION)
[00:29:41:328][Info ](  TypeBuilder.cpp l.0025) Type built for variable "Stats" = "function Stats (var Stats)" (Operator VARIABLE_DECLARATION)
[00:29:41:329][Debug](  TypeBuilder.cpp l.0023) Building type for variable "nom" (Operator PARAMETER_DECLARATION)
[00:29:41:330][Info ](  TypeBuilder.cpp l.0025) Type built for variable "nom" = "string nom" (Operator PARAMETER_DECLARATION)
[00:29:41:332][Debug](  TypeBuilder.cpp l.0023) Building type for variable "JoueurClass" (Operator FUNCTION_PROTOTYPE_DECLARATION)
[00:29:41:333][Info ](  TypeBuilder.cpp l.0025) Type built for variable "JoueurClass" = "function JoueurClass (string nom - var JoueurClass)" (Operator FUNCTION_PROTOTYPE_DECLARATION)
[00:29:41:338][Debug](  TypeBuilder.cpp l.0023) Building type for variable "Stats" (Operator UNARY)
[00:29:41:339][Info ](  TypeBuilder.cpp l.0025) Type built for variable "Stats" = "function Stats (var Stats)" (Operator UNARY)
[00:29:41:341][Debug](  TypeBuilder.cpp l.0055) Building type for expression "Stats" (Operator UNARY)
[00:29:41:343][Info ](  TypeBuilder.cpp l.0057) Type built for expression "Stats" = "function Stats (var Stats)" (Operator UNARY)
[00:29:41:347][Debug](  TypeBuilder.cpp l.0064) Building type for function parameter declaration / call "" (Operator FUNCTION_CALL)
[00:29:41:348][Info ](  TypeBuilder.cpp l.0066) Type built for function parameter declaration / call "" = "var Stats" (Operator FUNCTION_CALL)
[00:29:41:350][Debug](  TypeBuilder.cpp l.0055) Building type for expression "" (Operator FUNCTION_CALL)
[00:29:41:351][Info ](  TypeBuilder.cpp l.0057) Type built for expression "" = "var Stats" (Operator FUNCTION_CALL)
[00:29:41:352][Debug](  TypeBuilder.cpp l.0023) Building type for variable "stats" (Operator VARIABLE_DECLARATION)
[00:29:41:353][Info ](  TypeBuilder.cpp l.0025) Type built for variable "stats" = "var Stats" (Operator VARIABLE_DECLARATION)
[00:29:41:359][Debug](  TypeBuilder.cpp l.0023) Building type for variable "statsDegats" (Operator PARAMETER_DECLARATION)
[00:29:41:360][Info ](  TypeBuilder.cpp l.0025) Type built for variable "statsDegats" = "var Stats" (Operator PARAMETER_DECLARATION)
[00:29:41:362][Debug](  TypeBuilder.cpp l.0023) Building type for variable "test" (Operator PARAMETER_DECLARATION)
[00:29:41:364][Info ](  TypeBuilder.cpp l.0025) Type built for variable "test" = "int test" (Operator PARAMETER_DECLARATION)
[00:29:41:366][Debug](  TypeBuilder.cpp l.0023) Building type for variable "attaquer" (Operator FUNCTION_PROTOTYPE_DECLARATION)
[00:29:41:369][Info ](  TypeBuilder.cpp l.0025) Type built for variable "attaquer" = "function attaquer (var Stats - int test - void)" (Operator FUNCTION_PROTOTYPE_DECLARATION)
[00:29:41:371][Debug](  TypeBuilder.cpp l.0023) Building type for variable "stats" (Operator UNARY)
[00:29:41:372][Info ](  TypeBuilder.cpp l.0025) Type built for variable "stats" = "var Stats" (Operator UNARY)
[00:29:41:373][Debug](  TypeBuilder.cpp l.0055) Building type for expression "" (Operator FIELD_ACCESS)
[00:29:41:374][Info ](  TypeBuilder.cpp l.0057) Type built for expression "" = "function blesser (int degats - void)" (Operator FIELD_ACCESS)
[00:29:41:376][Debug](  TypeBuilder.cpp l.0023) Building type for variable "statsDegats" (Operator UNARY)
[00:29:41:381][Info ](  TypeBuilder.cpp l.0025) Type built for variable "statsDegats" = "var Stats" (Operator UNARY)
[00:29:41:382][Debug](  TypeBuilder.cpp l.0055) Building type for expression "" (Operator FIELD_ACCESS)
[00:29:41:383][Info ](  TypeBuilder.cpp l.0057) Type built for expression "" = "int" (Operator FIELD_ACCESS)
[00:29:41:385][Debug](  TypeBuilder.cpp l.0064) Building type for function parameter declaration / call "" (Operator FUNCTION_CALL)
[00:29:41:386][Info ](  TypeBuilder.cpp l.0066) Type built for function parameter declaration / call "" = "void" (Operator FUNCTION_CALL)
[00:29:41:388][Debug](  TypeBuilder.cpp l.0055) Building type for expression "" (Operator FUNCTION_CALL)
[00:29:41:389][Info ](  TypeBuilder.cpp l.0057) Type built for expression "" = "void" (Operator FUNCTION_CALL)
[00:29:41:392][Debug](  TypeBuilder.cpp l.0064) Building type for function parameter declaration / call "attaquer" (Operator FUNCTION_DECLARATION)
[00:29:41:393][Info ](  TypeBuilder.cpp l.0066) Type built for function parameter declaration / call "attaquer" = "function attaquer (var Stats - int test - void)" (Operator FUNCTION_DECLARATION)
[00:29:41:395][Debug](  TypeBuilder.cpp l.0055) Building type for expression "attaquer" (Operator FUNCTION_DECLARATION)
[00:29:41:396][Info ](  TypeBuilder.cpp l.0057) Type built for expression "attaquer" = "function attaquer (var Stats - int test - void)" (Operator FUNCTION_DECLARATION)
[00:29:41:398][Debug](  TypeBuilder.cpp l.0023) Building type for variable "attaquer" (Operator VARIABLE_DECLARATION)
[00:29:41:399][Info ](  TypeBuilder.cpp l.0025) Type built for variable "attaquer" = "function attaquer (var Stats - int test - void)" (Operator VARIABLE_DECLARATION)
[00:29:41:403][Debug](  TypeBuilder.cpp l.0023) Building type for variable "attaquer" (Operator UNARY)
[00:29:41:404][Info ](  TypeBuilder.cpp l.0025) Type built for variable "attaquer" = "function attaquer (var Stats - int test - void)" (Operator UNARY)
[00:29:41:406][Debug](  TypeBuilder.cpp l.0055) Building type for expression "attaquer" (Operator UNARY)
[00:29:41:407][Info ](  TypeBuilder.cpp l.0057) Type built for expression "attaquer" = "function attaquer (var Stats - int test - void)" (Operator UNARY)
[00:29:41:409][Debug](  TypeBuilder.cpp l.0023) Building type for variable "attaquer" (Operator VARIABLE_DECLARATION)
[00:29:41:410][Info ](  TypeBuilder.cpp l.0025) Type built for variable "attaquer" = "function attaquer (var Stats - int test - void)" (Operator VARIABLE_DECLARATION)
[00:29:41:415][Debug](  TypeBuilder.cpp l.0064) Building type for function parameter declaration / call "JoueurClass" (Operator FUNCTION_DECLARATION)
[00:29:41:416][Info ](  TypeBuilder.cpp l.0066) Type built for function parameter declaration / call "JoueurClass" = "function JoueurClass (string nom - var JoueurClass)" (Operator FUNCTION_DECLARATION)
[00:29:41:418][Debug](  TypeBuilder.cpp l.0055) Building type for expression "JoueurClass" (Operator FUNCTION_DECLARATION)
[00:29:41:419][Info ](  TypeBuilder.cpp l.0057) Type built for expression "JoueurClass" = "function JoueurClass (string nom - var JoueurClass)" (Operator FUNCTION_DECLARATION)
[00:29:41:421][Debug](  TypeBuilder.cpp l.0023) Building type for variable "JoueurClass" (Operator VARIABLE_DECLARATION)
[00:29:41:422][Info ](  TypeBuilder.cpp l.0025) Type built for variable "JoueurClass" = "function JoueurClass (string nom - var JoueurClass)" (Operator VARIABLE_DECLARATION)
[00:29:41:425][Debug](  TypeBuilder.cpp l.0023) Building type for variable "JoueurClass" (Operator UNARY)
[00:29:41:426][Info ](  TypeBuilder.cpp l.0025) Type built for variable "JoueurClass" = "function JoueurClass (string nom - var JoueurClass)" (Operator UNARY)
[00:29:41:428][Debug](  TypeBuilder.cpp l.0055) Building type for expression "JoueurClass" (Operator UNARY)
[00:29:41:429][Info ](  TypeBuilder.cpp l.0057) Type built for expression "JoueurClass" = "function JoueurClass (string nom - var JoueurClass)" (Operator UNARY)
[00:29:41:431][Debug](  TypeBuilder.cpp l.0055) Building type for expression "joueur1Nom" (Operator LITERAL)
[00:29:41:432][Info ](  TypeBuilder.cpp l.0057) Type built for expression "joueur1Nom" = "string" (Operator LITERAL)
[00:29:41:436][Debug](  TypeBuilder.cpp l.0064) Building type for function parameter declaration / call "" (Operator FUNCTION_CALL)
[00:29:41:438][Info ](  TypeBuilder.cpp l.0066) Type built for function parameter declaration / call "" = "var JoueurClass" (Operator FUNCTION_CALL)
[00:29:41:439][Debug](  TypeBuilder.cpp l.0055) Building type for expression "" (Operator FUNCTION_CALL)
[00:29:41:440][Info ](  TypeBuilder.cpp l.0057) Type built for expression "" = "var JoueurClass" (Operator FUNCTION_CALL)
[00:29:41:441][Debug](  TypeBuilder.cpp l.0023) Building type for variable "joueur1" (Operator VARIABLE_DECLARATION)
[00:29:41:442][Info ](  TypeBuilder.cpp l.0025) Type built for variable "joueur1" = "var JoueurClass" (Operator VARIABLE_DECLARATION)
[00:29:41:444][Debug](  TypeBuilder.cpp l.0023) Building type for variable "Stats" (Operator UNARY)
[00:29:41:447][Info ](  TypeBuilder.cpp l.0025) Type built for variable "Stats" = "function Stats (var Stats)" (Operator UNARY)
[00:29:41:449][Debug](  TypeBuilder.cpp l.0055) Building type for expression "Stats" (Operator UNARY)
[00:29:41:450][Info ](  TypeBuilder.cpp l.0057) Type built for expression "Stats" = "function Stats (var Stats)" (Operator UNARY)
[00:29:41:451][Debug](  TypeBuilder.cpp l.0064) Building type for function parameter declaration / call "" (Operator FUNCTION_CALL)
[00:29:41:452][Info ](  TypeBuilder.cpp l.0066) Type built for function parameter declaration / call "" = "var Stats" (Operator FUNCTION_CALL)
[00:29:41:454][Debug](  TypeBuilder.cpp l.0055) Building type for expression "" (Operator FUNCTION_CALL)
[00:29:41:457][Info ](  TypeBuilder.cpp l.0057) Type built for expression "" = "var Stats" (Operator FUNCTION_CALL)
[00:29:41:459][Debug](  TypeBuilder.cpp l.0023) Building type for variable "statsDeg" (Operator VARIABLE_DECLARATION)
[00:29:41:460][Info ](  TypeBuilder.cpp l.0025) Type built for variable "statsDeg" = "var Stats" (Operator VARIABLE_DECLARATION)
[00:29:41:463][Debug](  TypeBuilder.cpp l.0023) Building type for variable "joueur1" (Operator UNARY)
